Bulan,Harga
1/2014,34324
2/2014,33529
3/2014,37047
4/2014,35858
5/2014,35601
6/2014,36345
7/2014,36816
8/2014,36923
9/2014,36673
10/2014,37386
11/2014,37940
12/2014,36986
1/2015,38226
2/2015,39942
3/2015,39643
4/2015,39263
5/2015,39432
6/2015,39548
7/2015,40144
8/2015,42204
9/2015,42591
10/2015,42103
11/2015,41992
12/2015,43603
1/2016,44983
2/2016,41613
3/2016,43170
4/2016,42292
5/2016,40619
6/2016,42098
7/2016,42191
8/2016,42331
9/2016,42370
10/2016,45304
11/2016,42279
12/2016,42829
1/2017,52400
2/2017,39750
3/2017,38000
4/2017,39762
5/2017,41176
6/2017,39152
7/2017,39920
8/2017,36398
9/2017,36620
10/2017,35964
11/2017,36508
12/2017,36050
1/2018,35000
2/2018,32750
3/2018,30833
4/2018,41900
5/2018,39889
6/2018,36625
7/2018,40667
8/2018,39296
9/2018,38895
10/2018,36182
11/2018,36185
12/2018,36406
1/2019,40000
2/2019,39980
3/2019,35000
4/2019,45000
5/2019,55000
6/2019,35000
7/2019,34812
8/2019,35075
9/2019,35100
10/2019,35092
11/2019,35221
12/2019,35373
1/2020,44667
2/2020,37708
3/2020,37381
4/2020,38000
5/2020,37500
6/2020,33750
7/2020,34000
8/2020,50000
9/2020,32500
10/2020,30000
11/2020,38354
12/2020,38541
1/2021,41371
2/2021,25364
3/2021,40000
4/2021,38333
5/2021,44000
6/2021,40000
7/2021,39333
8/2021,40318
9/2021,37821
10/2021,37433
11/2021,50000
12/2021,50000
