Bulan,Harga
1/2014,
2/2014,
3/2014,19424
4/2014,20856
5/2014,21242
6/2014,21461
7/2014,22383
8/2014,22975
9/2014,22102
10/2014,21353
11/2014,21499
12/2014,22153
1/2015,23165
2/2015,23141
3/2015,22748
4/2015,21373
5/2015,21910
6/2015,26254
7/2015,27995
8/2015,22902
9/2015,21755
10/2015,21728
11/2015,20941
12/2015,22052
1/2016,22453
2/2016,22825
3/2016,22490
4/2016,21889
5/2016,23491
6/2016,23931
7/2016,24896
8/2016,25914
9/2016,23835
10/2016,23372
11/2016,23526
12/2016,24413
1/2017,22809
2/2017,22500
3/2017,25240
4/2017,25190
5/2017,22403
6/2017,23035
7/2017,20412
8/2017,23533
9/2017,23909
10/2017,25342
11/2017,24747
12/2017,24335
1/2018,24183
2/2018,25467
3/2018,25675
4/2018,23956
5/2018,27778
6/2018,30139
7/2018,28186
8/2018,29393
9/2018,27291
10/2018,25263
11/2018,22000
12/2018,21870
1/2019,22970
2/2019,20865
3/2019,24650
4/2019,33864
5/2019,23990
6/2019,18940
7/2019,20089
8/2019,20212
9/2019,20304
10/2019,20241
11/2019,20232
12/2019,20471
1/2020,22538
2/2020,24735
3/2020,25784
4/2020,15665
5/2020,23223
6/2020,22572
7/2020,23355
8/2020,24426
9/2020,24981
10/2020,22459
11/2020,24152
12/2020,20868
1/2021,20526
2/2021,26106
3/2021,20553
4/2021,30280
5/2021,24697
6/2021,19169
7/2021,18419
8/2021,23512
9/2021,15888
10/2021,33941
11/2021,30000
12/2021,28000
