Bulan,Harga
1/2014,
2/2014,
3/2014,15803
4/2014,17553
5/2014,17884
6/2014,18032
7/2014,18966
8/2014,19568
9/2014,18883
10/2014,17978
11/2014,17884
12/2014,18388
1/2015,19326
2/2015,19561
3/2015,19109
4/2015,18555
5/2015,17692
6/2015,18294
7/2015,18363
8/2015,18376
9/2015,17701
10/2015,17651
11/2015,17157
12/2015,17632
1/2016,18202
2/2016,18548
3/2016,17892
4/2016,16951
5/2016,19126
6/2016,19545
7/2016,20230
8/2016,20907
9/2016,19648
10/2016,19212
11/2016,19155
12/2016,19826
1/2017,19327
2/2017,19626
3/2017,18129
4/2017,18217
5/2017,18781
6/2017,19182
7/2017,19762
8/2017,20205
9/2017,19307
10/2017,18829
11/2017,18607
12/2017,19174
1/2018,20500
2/2018,20617
3/2018,25700
4/2018,16000
5/2018,20000
6/2018,20137
7/2018,19000
8/2018,18000
9/2018,36000
10/2018,14750
11/2018,12500
12/2018,12426
1/2019,19954
2/2019,20029
3/2019,20000
4/2019,20000
5/2019,18000
6/2019,18081
7/2019,18033
8/2019,18144
9/2019,18227
10/2019,18170
11/2019,18162
12/2019,18377
1/2020,15395
2/2020,13890
3/2020,11000
4/2020,15000
5/2020,15000
6/2020,15121
7/2020,15500
8/2020,17000
9/2020,17000
10/2020,15000
11/2020,18000
12/2020,18780
1/2021,20171
2/2021,24648
3/2021,20943
4/2021,24167
5/2021,23333
6/2021,21429
7/2021,20000
8/2021,31469
9/2021,27348
10/2021,17370
11/2021,17352
12/2021,17800
