Bulan,Harga
1/2014,23241
2/2014,22326
3/2014,19053
4/2014,20886
5/2014,21123
6/2014,21256
7/2014,21681
8/2014,21620
9/2014,21197
10/2014,20772
11/2014,21195
12/2014,21193
1/2015,21600
2/2015,21632
3/2015,21292
4/2015,21807
5/2015,21328
6/2015,22014
7/2015,22712
8/2015,22724
9/2015,22594
10/2015,22582
11/2015,22463
12/2015,22953
1/2016,22470
2/2016,24178
3/2016,24469
4/2016,23965
5/2016,23612
6/2016,23206
7/2016,24864
8/2016,23298
9/2016,23042
10/2016,23024
11/2016,23262
12/2016,23480
1/2017,24964
2/2017,23795
3/2017,22340
4/2017,28846
5/2017,21236
6/2017,21279
7/2017,21607
8/2017,21206
9/2017,21120
10/2017,21946
11/2017,21508
12/2017,22278
1/2018,22111
2/2018,21020
3/2018,21051
4/2018,21327
5/2018,21505
6/2018,23289
7/2018,23470
8/2018,24005
9/2018,28835
10/2018,22628
11/2018,19722
12/2018,19843
1/2019,21687
2/2019,22600
3/2019,23160
4/2019,23247
5/2019,27509
6/2019,25463
7/2019,23227
8/2019,21667
9/2019,25615
10/2019,28636
11/2019,26519
12/2019,26634
1/2020,21993
2/2020,23893
3/2020,23199
4/2020,23657
5/2020,21994
6/2020,23568
7/2020,26648
8/2020,23116
9/2020,24248
10/2020,24282
11/2020,21571
12/2020,20667
1/2021,20414
2/2021,21244
3/2021,24151
4/2021,24032
5/2021,24128
6/2021,23549
7/2021,23700
8/2021,20397
9/2021,23111
10/2021,24175
11/2021,24364
12/2021,23529
