Bulan,Harga
1/2014,27314
2/2014,28457
3/2014,24810
4/2014,24484
5/2014,24902
6/2014,24747
7/2014,25179
8/2014,25411
9/2014,25235
10/2014,24705
11/2014,25435
12/2014,25580
1/2015,26549
2/2015,26622
3/2015,26653
4/2015,25660
5/2015,25575
6/2015,25985
7/2015,26765
8/2015,27059
9/2015,27037
10/2015,27264
11/2015,27032
12/2015,27610
1/2016,29060
2/2016,29343
3/2016,29089
4/2016,29799
5/2016,29332
6/2016,29694
7/2016,29289
8/2016,29740
9/2016,29434
10/2016,28911
11/2016,29565
12/2016,29994
1/2017,37026
2/2017,34194
3/2017,29441
4/2017,28662
5/2017,29222
6/2017,29525
7/2017,29153
8/2017,28183
9/2017,27159
10/2017,27935
11/2017,27523
12/2017,28060
1/2018,30500
2/2018,32875
3/2018,31525
4/2018,29235
5/2018,34919
6/2018,31467
7/2018,31273
8/2018,32612
9/2018,30207
10/2018,30813
11/2018,27611
12/2018,33636
1/2019,34727
2/2019,33787
3/2019,32322
4/2019,32669
5/2019,33638
6/2019,34626
7/2019,37412
8/2019,34200
9/2019,36300
10/2019,37146
11/2019,40957
12/2019,35000
1/2020,31246
2/2020,30749
3/2020,31031
4/2020,30229
5/2020,31295
6/2020,31369
7/2020,30317
8/2020,29782
9/2020,29925
10/2020,29152
11/2020,29705
12/2020,29625
1/2021,30000
2/2021,25643
3/2021,36000
4/2021,30900
5/2021,29885
6/2021,30037
7/2021,29400
8/2021,31167
9/2021,31818
10/2021,38000
11/2021,35429
12/2021,35000
