Bulan,Harga
1/2014,21607
2/2014,23921
3/2014,21984
4/2014,20982
5/2014,21194
6/2014,21202
7/2014,21636
8/2014,21913
9/2014,21784
10/2014,21181
11/2014,21779
12/2014,21924
1/2015,22902
2/2015,22882
3/2015,22548
4/2015,21853
5/2015,22112
6/2015,21945
7/2015,22695
8/2015,23161
9/2015,22855
10/2015,23625
11/2015,23548
12/2015,23837
1/2016,25208
2/2016,25296
3/2016,24510
4/2016,25237
5/2016,24905
6/2016,24875
7/2016,24996
8/2016,25363
9/2016,25010
10/2016,24796
11/2016,25419
12/2016,25808
1/2017,23936
2/2017,24754
3/2017,23704
4/2017,23372
5/2017,23419
6/2017,23354
7/2017,23802
8/2017,24183
9/2017,23913
10/2017,23897
11/2017,24289
12/2017,24572
1/2018,17890
2/2018,18000
3/2018,22500
4/2018,25250
5/2018,28667
6/2018,30000
7/2018,29904
8/2018,26500
9/2018,22000
10/2018,15000
11/2018,15001
12/2018,15093
1/2019,27000
2/2019,33750
3/2019,27000
4/2019,25333
5/2019,28200
6/2019,28000
7/2019,27000
8/2019,27204
9/2019,22000
10/2019,21995
11/2019,22076
12/2019,22171
1/2020,27333
2/2020,27250
3/2020,41417
4/2020,24708
5/2020,25917
6/2020,25250
7/2020,25071
8/2020,25167
9/2020,25150
10/2020,24964
11/2020,28333
12/2020,22234
1/2021,23697
2/2021,30400
3/2021,25967
4/2021,26286
5/2021,25857
6/2021,23000
7/2021,22667
8/2021,24784
9/2021,23245
10/2021,22208
11/2021,22921
12/2021,22234
