Bulan,Harga
1/2014,19162
2/2014,19893
3/2014,19485
4/2014,21731
5/2014,21826
6/2014,21641
7/2014,22210
8/2014,22335
9/2014,22300
10/2014,22296
11/2014,22324
12/2014,22064
1/2015,22557
2/2015,22764
3/2015,22177
4/2015,22624
5/2015,22163
6/2015,22375
7/2015,22338
8/2015,22604
9/2015,22588
10/2015,23094
11/2015,23012
12/2015,22948
1/2016,22645
2/2016,23648
3/2016,24356
4/2016,23295
5/2016,23173
6/2016,23209
7/2016,23506
8/2016,23502
9/2016,22758
10/2016,23017
11/2016,23252
12/2016,23026
1/2017,31429
2/2017,22115
3/2017,23296
4/2017,22444
5/2017,21586
6/2017,22447
7/2017,22327
8/2017,22174
9/2017,21802
10/2017,22364
11/2017,24425
12/2017,21036
1/2018,20714
2/2018,21700
3/2018,20833
4/2018,22276
5/2018,28540
6/2018,34324
7/2018,25233
8/2018,23857
9/2018,22821
10/2018,22429
11/2018,20000
12/2018,20122
1/2019,24839
2/2019,26679
3/2019,26212
4/2019,28789
5/2019,26381
6/2019,29100
7/2019,38000
8/2019,38287
9/2019,38315
10/2019,25000
11/2019,25091
12/2019,25200
1/2020,23603
2/2020,24484
3/2020,26563
4/2020,24188
5/2020,25494
6/2020,21821
7/2020,23400
8/2020,25567
9/2020,27029
10/2020,30708
11/2020,36625
12/2020,21000
1/2021,30000
2/2021,22650
3/2021,33667
4/2021,25400
5/2021,40556
6/2021,24375
7/2021,24333
8/2021,25475
9/2021,80000
10/2021,40000
11/2021,24961
12/2021,22199
