Bulan,Harga
1/2014,60000
2/2014,54167
3/2014,58229
4/2014,59679
5/2014,58786
6/2014,59469
7/2014,62308
8/2014,62751
9/2014,63093
10/2014,64229
11/2014,66491
12/2014,67314
1/2015,67361
2/2015,70943
3/2015,67419
4/2015,66733
5/2015,66800
6/2015,69670
7/2015,70411
8/2015,67368
9/2015,65181
10/2015,69268
11/2015,67935
12/2015,69671
1/2016,75451
2/2016,66764
3/2016,66319
4/2016,71904
5/2016,69155
6/2016,72545
7/2016,70055
8/2016,70127
9/2016,72758
10/2016,70932
11/2016,73112
12/2016,74564
1/2017,63182
2/2017,56250
3/2017,72095
4/2017,66281
5/2017,71649
6/2017,73917
7/2017,71671
8/2017,72278
9/2017,69796
10/2017,74253
11/2017,68900
12/2017,58530
1/2018,68698
2/2018,69421
3/2018,69229
4/2018,69169
5/2018,69949
6/2018,70220
7/2018,70220
8/2018,70604
9/2018,71076
10/2018,71250
11/2018,70992
12/2018,71157
1/2019,70644
2/2019,71387
3/2019,71190
4/2019,71128
5/2019,71930
6/2019,72209
7/2019,72209
8/2019,72603
9/2019,73089
10/2019,73268
11/2019,73003
12/2019,73172
1/2020,58167
2/2020,68929
3/2020,72908
4/2020,64643
5/2020,61042
6/2020,56667
7/2020,45167
8/2020,41500
9/2020,45708
10/2020,41594
11/2020,44333
12/2020,69068
1/2021,50000
2/2021,80000
3/2021,68198
4/2021,51429
5/2021,47714
6/2021,62714
7/2021,44250
8/2021,47500
9/2021,45000
10/2021,66399
11/2021,45000
12/2021,69068
