Bulan,Harga
1/2014,51731
2/2014,45904
3/2014,52458
4/2014,52996
5/2014,51388
6/2014,52665
7/2014,55371
8/2014,55605
9/2014,55874
10/2014,57013
11/2014,58794
12/2014,60267
1/2015,60883
2/2015,64499
3/2015,60309
4/2015,59690
5/2015,60302
6/2015,60307
7/2015,60153
8/2015,58997
9/2015,58361
10/2015,61720
11/2015,62026
12/2015,64003
1/2016,64326
2/2016,58852
3/2016,59222
4/2016,65266
5/2016,63215
6/2016,64433
7/2016,62468
8/2016,64097
9/2016,66695
10/2016,63806
11/2016,64964
12/2016,67648
1/2017,60750
2/2017,58111
3/2017,59050
4/2017,61097
5/2017,60051
6/2017,60909
7/2017,61110
8/2017,61353
9/2017,62120
10/2017,62672
11/2017,63785
12/2017,65892
1/2018,61827
2/2018,62478
3/2018,62305
4/2018,62251
5/2018,62953
6/2018,63197
7/2018,63197
8/2018,63542
9/2018,63967
10/2018,64123
11/2018,63892
12/2018,64039
1/2019,63578
2/2019,64247
3/2019,64070
4/2019,64014
5/2019,64735
6/2019,64986
7/2019,64987
8/2019,65341
9/2019,65778
10/2019,65939
11/2019,65701
12/2019,65853
1/2020,60516
2/2020,59015
3/2020,59569
4/2020,60886
5/2020,60441
6/2020,61083
7/2020,61214
8/2020,61489
9/2020,62133
10/2020,62546
11/2020,63194
12/2020,64617
1/2021,60516
2/2021,59015
3/2021,59569
4/2021,60886
5/2021,60441
6/2021,61083
7/2021,61214
8/2021,61489
9/2021,62133
10/2021,62546
11/2021,63194
12/2021,64617
