Bulan,Harga
1/2014,28956
2/2014,31091
3/2014,25000
4/2014,22933
5/2014,23184
6/2014,23200
7/2014,23884
8/2014,24036
9/2014,23882
10/2014,24160
11/2014,24833
12/2014,24994
1/2015,25662
2/2015,25370
3/2015,25411
4/2015,24900
5/2015,25300
6/2015,25593
7/2015,25097
8/2015,24996
9/2015,24926
10/2015,24989
11/2015,24636
12/2015,25106
1/2016,26190
2/2016,26376
3/2016,26442
4/2016,25008
5/2016,25086
6/2016,24854
7/2016,25381
8/2016,24864
9/2016,25505
10/2016,24610
11/2016,24876
12/2016,25056
1/2017,26200
2/2017,24559
3/2017,25106
4/2017,24138
5/2017,23977
6/2017,24956
7/2017,25802
8/2017,27241
9/2017,27107
10/2017,27667
11/2017,24338
12/2017,27075
1/2018,26095
2/2018,28250
3/2018,27655
4/2018,26873
5/2018,29778
6/2018,29439
7/2018,29256
8/2018,29066
9/2018,26583
10/2018,23086
11/2018,30239
12/2018,31910
1/2019,25782
2/2019,23043
3/2019,29000
4/2019,28949
5/2019,27842
6/2019,28000
7/2019,28726
8/2019,28119
9/2019,28532
10/2019,29800
11/2019,28117
12/2019,28320
1/2020,26475
2/2020,25933
3/2020,25676
4/2020,25805
5/2020,25795
6/2020,23542
7/2020,22858
8/2020,23905
9/2020,24254
10/2020,24121
11/2020,23581
12/2020,24500
1/2021,28172
2/2021,29558
3/2021,27574
4/2021,27000
5/2021,26771
6/2021,27321
7/2021,26173
8/2021,24545
9/2021,25000
10/2021,25167
11/2021,25803
12/2021,26709
