Bulan,Harga
1/2014,31325
2/2014,29790
3/2014,18881
4/2014,23701
5/2014,23496
6/2014,25419
7/2014,26221
8/2014,26097
9/2014,25937
10/2014,26397
11/2014,26224
12/2014,27301
1/2015,28288
2/2015,27539
3/2015,27579
4/2015,27003
5/2015,26338
6/2015,27591
7/2015,29477
8/2015,28002
9/2015,26173
10/2015,25814
11/2015,25113
12/2015,25096
1/2016,26133
2/2016,26230
3/2016,27886
4/2016,25093
5/2016,25376
6/2016,27163
7/2016,28916
8/2016,29335
9/2016,27653
10/2016,27096
11/2016,27415
12/2016,28583
1/2017,28582
2/2017,20833
3/2017,21871
4/2017,20069
5/2017,21463
6/2017,22072
7/2017,22044
8/2017,25234
9/2017,29266
10/2017,28585
11/2017,28621
12/2017,30386
1/2018,26585
2/2018,27759
3/2018,28049
4/2018,28353
5/2018,30591
6/2018,34511
7/2018,33610
8/2018,30846
9/2018,29151
10/2018,29142
11/2018,29095
12/2018,27977
1/2019,23835
2/2019,29887
3/2019,32361
4/2019,30773
5/2019,30636
6/2019,30663
7/2019,31333
8/2019,32189
9/2019,30105
10/2019,29992
11/2019,29063
12/2019,28941
1/2020,25070
2/2020,27184
3/2020,27639
4/2020,16790
5/2020,27155
6/2020,27373
7/2020,24197
8/2020,26479
9/2020,26018
10/2020,27612
11/2020,24650
12/2020,21500
1/2021,31853
2/2021,45263
3/2021,29143
4/2021,23154
5/2021,17600
6/2021,24860
7/2021,26397
8/2021,34711
9/2021,23144
10/2021,29750
11/2021,23000
12/2021,32500
