Bulan,Harga
1/2014,29305
2/2014,26878
3/2014,27683
4/2014,25333
5/2014,25605
6/2014,26538
7/2014,27554
8/2014,27622
9/2014,27389
10/2014,26721
11/2014,26780
12/2014,26906
1/2015,28244
2/2015,28258
3/2015,30102
4/2015,26130
5/2015,26995
6/2015,28685
7/2015,28524
8/2015,30237
9/2015,28870
10/2015,28968
11/2015,27095
12/2015,27019
1/2016,29075
2/2016,29354
3/2016,29475
4/2016,29382
5/2016,30540
6/2016,30061
7/2016,30876
8/2016,31402
9/2016,31982
10/2016,31236
11/2016,30595
12/2016,31318
1/2017,29824
2/2017,31981
3/2017,34901
4/2017,32153
5/2017,33328
6/2017,25475
7/2017,29143
8/2017,28323
9/2017,29216
10/2017,29763
11/2017,32575
12/2017,32971
1/2018,26734
2/2018,25618
3/2018,27805
4/2018,28412
5/2018,31802
6/2018,33729
7/2018,31187
8/2018,32516
9/2018,29720
10/2018,33472
11/2018,29000
12/2018,28829
1/2019,23590
2/2019,26085
3/2019,31151
4/2019,28539
5/2019,33146
6/2019,33123
7/2019,29471
8/2019,29651
9/2019,29786
10/2019,29694
11/2019,29680
12/2019,30031
1/2020,28890
2/2020,28229
3/2020,26526
4/2020,25782
5/2020,31342
6/2020,27448
7/2020,32142
8/2020,32514
9/2020,26679
10/2020,28787
11/2020,18389
12/2020,18389
1/2021,27866
2/2021,30700
3/2021,33171
4/2021,27235
5/2021,35067
6/2021,27110
7/2021,26217
8/2021,25840
9/2021,23487
10/2021,26364
11/2021,23400
12/2021,29688
