Bulan,Harga
1/2014,24789
2/2014,26688
3/2014,21391
4/2014,19474
5/2014,19738
6/2014,19851
7/2014,20413
8/2014,20512
9/2014,20354
10/2014,20539
11/2014,21034
12/2014,21159
1/2015,21709
2/2015,21607
3/2015,21137
4/2015,20903
5/2015,21221
6/2015,21508
7/2015,21053
8/2015,20704
9/2015,20854
10/2015,20811
11/2015,20760
12/2015,21183
1/2016,23550
2/2016,22090
3/2016,22185
4/2016,21284
5/2016,20863
6/2016,20715
7/2016,21041
8/2016,20919
9/2016,20813
10/2016,20684
11/2016,20803
12/2016,21156
1/2017,24771
2/2017,24891
3/2017,22885
4/2017,21805
5/2017,21862
6/2017,21951
7/2017,22105
8/2017,21973
9/2017,21933
10/2017,21937
11/2017,22137
12/2017,22455
1/2018,20667
2/2018,19667
3/2018,20000
4/2018,19983
5/2018,20208
6/2018,20286
7/2018,22571
8/2018,21500
9/2018,21644
10/2018,21697
11/2018,20000
12/2018,20046
1/2019,18911
2/2019,19013
3/2019,18902
4/2019,19000
5/2019,19139
6/2019,40000
7/2019,39785
8/2019,40085
9/2019,19000
10/2019,18996
11/2019,19066
12/2019,19148
1/2020,22400
2/2020,16500
3/2020,23125
4/2020,16333
5/2020,15625
6/2020,17313
7/2020,17000
8/2020,16813
9/2020,18550
10/2020,17313
11/2020,16750
12/2020,20858
1/2021,26600
2/2021,27333
3/2021,35000
4/2021,22600
5/2021,18200
6/2021,27800
7/2021,21500
8/2021,23215
9/2021,14667
10/2021,20282
11/2021,20079
12/2021,20858
