Bulan,Harga
1/2014,30088
2/2014,29559
3/2014,32667
4/2014,32027
5/2014,31444
6/2014,32081
7/2014,32409
8/2014,32547
9/2014,32239
10/2014,32885
11/2014,33344
12/2014,32770
1/2015,34056
2/2015,35143
3/2015,34832
4/2015,34503
5/2015,34678
6/2015,35185
7/2015,36808
8/2015,38177
9/2015,36814
10/2015,37490
11/2015,37566
12/2015,38223
1/2016,40206
2/2016,36881
3/2016,36967
4/2016,37214
5/2016,37069
6/2016,37810
7/2016,37579
8/2016,38048
9/2016,37529
10/2016,37586
11/2016,37298
12/2016,37691
1/2017,35827
2/2017,34877
3/2017,35866
4/2017,35619
5/2017,35429
6/2017,36076
7/2017,36667
8/2017,37345
9/2017,36593
10/2017,37066
11/2017,37151
12/2017,37315
1/2018,30811
2/2018,31000
3/2018,31000
4/2018,31160
5/2018,28000
6/2018,31793
7/2018,40000
8/2018,35000
9/2018,31000
10/2018,28000
11/2018,28002
12/2018,28173
1/2019,29885
2/2019,29870
3/2019,29889
4/2019,30000
5/2019,30220
6/2019,30287
7/2019,30123
8/2019,30351
9/2019,30000
10/2019,29994
11/2019,30103
12/2019,30234
1/2020,33479
2/2020,35000
3/2020,30000
4/2020,27125
5/2020,29500
6/2020,30000
7/2020,31500
8/2020,32000
9/2020,32000
10/2020,28000
11/2020,28000
12/2020,34067
1/2021,33479
2/2021,33190
3/2021,33031
4/2021,30000
5/2021,30000
6/2021,28000
7/2021,36667
8/2021,34781
9/2021,33739
10/2021,33003
11/2021,33066
12/2021,34067
