Bulan,Harga
1/2014,15879
2/2014,15907
3/2014,16420
4/2014,18623
5/2014,18635
6/2014,18546
7/2014,19061
8/2014,19191
9/2014,19208
10/2014,19275
11/2014,19298
12/2014,19008
1/2015,19016
2/2015,19601
3/2015,19472
4/2015,19695
5/2015,18997
6/2015,19224
7/2015,18834
8/2015,19133
9/2015,18808
10/2015,19179
11/2015,18888
12/2015,18972
1/2016,19681
2/2016,20650
3/2016,19945
4/2016,19180
5/2016,18963
6/2016,19019
7/2016,19454
8/2016,19336
9/2016,18860
10/2016,19000
11/2016,18769
12/2016,18705
1/2017,18738
2/2017,19281
3/2017,19171
4/2017,19741
5/2017,19431
6/2017,19498
7/2017,19690
8/2017,19796
9/2017,19527
10/2017,19726
11/2017,19555
12/2017,19462
1/2018,16500
2/2018,17250
3/2018,17250
4/2018,17625
5/2018,19300
6/2018,18000
7/2018,17942
8/2018,17000
9/2018,21250
10/2018,20000
11/2018,20001
12/2018,20124
1/2019,18927
2/2019,18918
3/2019,18930
4/2019,19000
5/2019,19139
6/2019,19181
7/2019,19078
8/2019,19222
9/2019,19236
10/2019,19232
11/2019,19302
12/2019,19386
1/2020,15000
2/2020,17000
3/2020,16000
4/2020,15000
5/2020,15250
6/2020,16833
7/2020,26375
8/2020,20000
9/2020,20000
10/2020,17500
11/2020,17000
12/2020,19276
1/2021,17677
2/2021,18372
3/2021,15500
4/2021,21750
5/2021,19500
6/2021,19000
7/2021,17250
8/2021,19097
9/2021,19556
10/2021,19130
11/2021,18973
12/2021,19276
