Bulan,Harga
1/2014,25615
2/2014,23091
3/2014,24136
4/2014,21801
5/2014,21824
6/2014,22909
7/2014,24034
8/2014,24120
9/2014,23800
10/2014,23111
11/2014,23069
12/2014,23231
1/2015,24593
2/2015,24741
3/2015,24120
4/2015,22688
5/2015,23970
6/2015,23687
7/2015,24607
8/2015,24931
9/2015,24507
10/2015,24368
11/2015,22907
12/2015,22778
1/2016,23859
2/2016,24522
3/2016,24715
4/2016,23973
5/2016,25189
6/2016,25267
7/2016,25805
8/2016,25891
9/2016,26276
10/2016,26252
11/2016,25948
12/2016,26686
1/2017,25429
2/2017,24841
3/2017,25053
4/2017,23505
5/2017,24371
6/2017,24673
7/2017,25560
8/2017,25730
9/2017,25606
10/2017,25314
11/2017,24694
12/2017,24959
1/2018,28500
2/2018,28663
3/2018,22000
4/2018,40000
5/2018,40078
6/2018,40353
7/2018,25000
8/2018,25000
9/2018,31000
10/2018,26875
11/2018,19469
12/2018,19354
1/2019,21235
2/2019,21315
3/2019,21284
4/2019,21333
5/2019,21408
6/2019,21504
7/2019,21447
8/2019,21578
9/2019,21000
10/2019,20935
11/2019,20925
12/2019,21173
1/2020,21562
2/2020,20504
3/2020,18333
4/2020,15000
5/2020,26000
6/2020,19000
7/2020,16200
8/2020,21003
9/2020,40000
10/2020,29333
11/2020,27500
12/2020,23174
1/2021,26560
2/2021,28124
3/2021,109619
4/2021,27778
5/2021,25417
6/2021,26250
7/2021,22500
8/2021,28763
9/2021,26576
10/2021,25170
11/2021,23502
12/2021,30000
1/2022,25000
2/2022,29250
3/2022,14275
4/2022,13157
5/2022,13300
6/2022,27600
7/2022,13930
8/2022,25000
9/2022,13840
10/2022,23000
11/2022,28000
12/2022,25250
1/2023,27400
2/2023,22235
3/2023,27444
4/2023,23750
5/2023,30833
