Bulan,Harga
1/2014,34956
2/2014,37091
3/2014,31000
4/2014,28933
5/2014,29184
6/2014,29200
7/2014,29884
8/2014,30036
9/2014,29882
10/2014,30160
11/2014,30833
12/2014,30994
1/2015,31662
2/2015,31370
3/2015,31411
4/2015,30900
5/2015,31300
6/2015,31593
7/2015,31097
8/2015,30996
9/2015,30926
10/2015,30989
11/2015,30636
12/2015,31106
1/2016,32190
2/2016,32376
3/2016,32442
4/2016,31008
5/2016,31086
6/2016,30854
7/2016,31381
8/2016,30864
9/2016,31505
10/2016,30610
11/2016,30876
12/2016,31056
1/2017,32200
2/2017,30559
3/2017,31106
4/2017,30138
5/2017,29977
6/2017,30956
7/2017,31802
8/2017,33241
9/2017,33107
10/2017,33667
11/2017,30338
12/2017,33075
1/2018,32095
2/2018,34250
3/2018,33655
4/2018,32873
5/2018,35778
6/2018,35439
7/2018,35256
8/2018,35066
9/2018,32583
10/2018,29086
11/2018,36239
12/2018,37910
1/2019,31782
2/2019,29043
3/2019,35000
4/2019,34949
5/2019,33842
6/2019,34000
7/2019,34726
8/2019,34119
9/2019,34532
10/2019,35800
11/2019,34117
12/2019,34320
1/2020,32475
2/2020,31933
3/2020,31676
4/2020,31805
5/2020,31795
6/2020,29542
7/2020,28858
8/2020,29905
9/2020,30254
10/2020,30121
11/2020,29581
12/2020,30500
1/2021,34172
2/2021,35558
3/2021,33574
4/2021,33000
5/2021,32771
6/2021,33321
7/2021,32173
8/2021,30545
9/2021,31000
10/2021,31167
11/2021,31803
12/2021,32709
1/2022,35000
2/2022,34000
3/2022,35000
4/2022,35000
5/2022,34000
6/2022,34000
7/2022,35056
8/2022,35120
9/2022,35191
10/2022,35272
11/2022,35365
12/2022,35473
1/2023,34000
2/2023,34750
3/2023,37000
4/2023,37555
5/2023,35000
