Bulan,Harga
1/2014,25565
2/2014,22775
3/2014,23232
4/2014,21940
5/2014,22301
6/2014,23176
7/2014,23792
8/2014,24648
9/2014,24179
10/2014,23754
11/2014,23424
12/2014,23894
1/2015,25191
2/2015,23998
3/2015,23853
4/2015,22804
5/2015,23536
6/2015,24012
7/2015,24609
8/2015,24673
9/2015,23793
10/2015,23215
11/2015,23133
12/2015,23647
1/2016,23627
2/2016,23947
3/2016,24411
4/2016,23115
5/2016,23651
6/2016,24183
7/2016,25416
8/2016,26110
9/2016,25948
10/2016,25212
11/2016,25670
12/2016,26809
1/2017,30292
2/2017,30533
3/2017,27153
4/2017,26301
5/2017,28177
6/2017,31244
7/2017,30036
8/2017,29165
9/2017,26938
10/2017,26974
11/2017,25910
12/2017,27122
1/2018,22971
2/2018,17865
3/2018,19719
4/2018,21432
5/2018,20892
6/2018,20898
7/2018,21121
8/2018,24841
9/2018,21388
10/2018,27600
11/2018,21238
12/2018,28933
1/2019,37000
2/2019,35370
3/2019,37855
4/2019,30687
5/2019,25128
6/2019,27951
7/2019,28286
8/2019,28458
9/2019,28589
10/2019,28500
11/2019,28487
12/2019,28824
1/2020,22906
2/2020,24601
3/2020,25151
4/2020,13794
5/2020,21619
6/2020,22835
7/2020,22171
8/2020,26053
9/2020,25950
10/2020,28333
11/2020,23231
12/2020,18563
1/2021,21903
2/2021,24861
3/2021,27125
4/2021,23831
5/2021,18327
6/2021,26695
7/2021,24525
8/2021,22683
9/2021,26163
10/2021,35539
11/2021,19974
12/2021,22111
1/2022,23245
2/2022,24845
3/2022,24683
4/2022,24822
5/2022,25234
6/2022,25730
7/2022,25884
8/2022,26672
9/2022,26588
10/2022,27253
11/2022,26829
12/2022,26876
