Bulan,Harga
1/2014,19930
2/2014,18286
3/2014,19279
4/2014,18639
5/2014,18901
6/2014,19685
7/2014,20351
8/2014,20952
9/2014,20504
10/2014,20020
11/2014,19637
12/2014,20053
1/2015,21427
2/2015,20427
3/2015,20322
4/2015,19202
5/2015,19394
6/2015,19508
7/2015,19597
8/2015,19714
9/2015,19643
10/2015,19284
11/2015,19500
12/2015,19136
1/2016,19715
2/2016,19797
3/2016,19312
4/2016,18546
5/2016,19604
6/2016,19693
7/2016,20449
8/2016,20752
9/2016,20975
10/2016,20572
11/2016,20844
12/2016,21329
1/2017,20968
2/2017,20089
3/2017,20227
4/2017,19360
5/2017,19879
6/2017,20218
7/2017,20736
8/2017,21087
9/2017,20985
10/2017,20557
11/2017,20593
12/2017,20778
1/2018,19000
2/2018,18000
3/2018,20000
4/2018,15000
5/2018,17000
6/2018,21000
7/2018,20550
8/2018,20071
9/2018,20047
10/2018,18188
11/2018,20875
12/2018,20752
1/2019,9977
2/2019,10015
3/2019,10000
4/2019,21000
5/2019,22000
6/2019,22100
7/2019,22041
8/2019,22175
9/2019,20000
10/2019,19938
11/2019,19929
12/2019,20164
1/2020,20000
2/2020,22500
3/2020,18333
4/2020,15000
5/2020,11702
6/2020,13787
7/2020,15000
8/2020,15000
9/2020,16333
10/2020,14224
11/2020,14979
12/2020,16211
1/2021,23647
2/2021,23119
3/2021,20000
4/2021,20047
5/2021,20526
6/2021,20085
7/2021,30000
8/2021,17298
9/2021,18271
10/2021,18969
11/2021,19480
12/2021,19775
1/2022,20241
2/2022,20212
3/2022,20219
4/2022,20229
5/2022,20216
6/2022,20187
7/2022,20147
8/2022,20138
9/2022,20118
10/2022,20113
11/2022,20114
12/2022,20106
1/2023,20103
2/2023,20098
3/2023,20095
4/2023,20094
5/2023,20093
